Time,IP1,IP2,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
1607586748,100.100.100.100,100.100.100.100,10000.0,1000000.0,100.0,1000.0,1607592277;1607592278;1607592279;1607592280;1607592281;1607592282;1607592283;1607592284;1607592285;1607592286;1607592287;1607592288;1607592289;1607592290;1607592291;1607592292;1607592293;1607592294;1607592295;1607592296;1607592297;1607592298;1607592299;1607592300;1607592301;1607592302;1607592303;1607592304;1607592305;1607592306;1607592307;1607592308;1607592309;1607592310;1607592311;1607592312;1607592313;1607592314;1607592315;1607592316;1607592317;1607592318;1607592319;1607592320;1607592321;1607592322;1607592323;1607592324;1607592325;1607592326;1607592327;1607592328;1607592329;1607592330;1607592331;1607592332;1607592333;1607592334;1607592335;1607592336;1607592337;1607592338;1607592339;1607592340;1607592341;1607592342;1607592343;1607592344;1607592345;1607592346;1607592347;1607592348;1607592349;1607592350;1607592351;1607592352;1607592353;1607592354;1607592355;1607592356;1607592357;1607592358;1607592359;1607592360;1607592361;1607592362;1607592363;1607592364;1607592365;1607592366;1607592367;1607592368;1607592369;1607592370;1607592371;1607592372;1607592373;1607592374;1607592375;1607592376;1607592377;1607592378;1607592379;1607592380;1607592381;1607592382;1607592383;1607592384;1607592385;1607592386;1607592387;1607592388;1607592389;1607592390;1607592391;1607592392;1607592393;1607592394;1607592395;1607592396;1607592397;1607592398;1607592399;1607592400;1607592401;1607592402;1607592403;1607592404;1607592405;1607592406;1607592407;1607592408;1607592409;1607592410;1607592411;1607592412;1607592413;1607592414;1607592415;1607592416;1607592417;1607592418;1607592419;1607592420;1607592421;1607592422;1607592423;1607592424;1607592425;1607592426;1607592427;1607592428;1607592429;1607592430;1607592431;1607592432;1607592433;1607592434;1607592435;1607592436;1607592437;1607592438;1607592439;1607592440;1607592441;1607592442;1607592443;1607592444;1607592445;1607592446;1607592447;1607592448;1607592449;1607592450;1607592451;1607592452;1607592453;1607592454;1607592455;1607592456;1607592457;1607592458;1607592459;1607592460;1607592461;1607592462;1607592463;1607592464;1607592465;1607592466;1607592467;1607592468;1607592469;1607592470;1607592471;1607592472;1607592473;1607592474;1607592475;1607592476;1607592477;1607592478;1607592479;1607592480;1607592481;1607592482;1607592483;1607592484;1607592485;1607592486;1607592487;1607592488;1607592489;1607592490;1607592491;1607592492;1607592493;1607592494;1607592495;1607592496;1607592497;1607592498;1607592499;1607592500;1607592501;1607592502;1607592503;1607592504;1607592505;1607592506;1607592507;1607592508;1607592509;1607592510;1607592511;1607592512;1607592513;1607592514;1607592515;1607592516;1607592517;1607592518;1607592519;1607592520;1607592521;1607592522;1607592523;1607592524;1607592525;1607592526;1607592527;1607592528;1607592529;1607592530;1607592531;1607592532;1607592533;1607592534;1607592535;1607592536;1607592537;1607592538;1607592539;1607592540;1607592541;1607592542;1607592543;1607592544;1607592545;1607592546;1607592547;1607592548;1607592549;1607592550;1607592551;1607592552;1607592553;1607592554;1607592555;1607592556;1607592557;1607592558;1607592559;1607592560;1607592561;1607592562;1607592563;1607592564;1607592565;1607592566;1607592567;1607592568;1607592569;1607592570;1607592571;1607592572;1607592573;1607592574;1607592575;1607592576;1607592577;1607592578;1607592579;1607592580;1607592581;1607592582;1607592583;1607592584;1607592585;1607592586;1607592587;1607592588;1607592589;1607592590;1607592591;1607592592;1607592593;1607592594;1607592595;1607592596;1607592597;1607592598;1607592599;1607592600;1607592601;1607592602;1607592603;1607592604;1607592605;1607592606;1607592607;1607592608;1607592609;1607592610;1607592611;1607592612;1607592613;1607592614;1607592615;1607592616;1607592617;1607592618;1607592619;1607592620;1607592621;1607592622;1607592623;1607592624;1607592625;1607592626;1607592627;1607592628;1607592629;1607592630;1607592631;1607592632;1607592633;1607592634;1607592635;1607592636;1607592637;1607592638;1607592639;1607592640;1607592641;1607592642;1607592643;1607592644;1607592645;1607592646;1607592647;1607592648;1607592649;1607592650;1607592651;1607592652;1607592653;1607592654;1607592655;1607592656;1607592657;1607592658;1607592659;1607592660;1607592661;1607592662;1607592663;1607592664;1607592665;1607592666;1607592667;1607592668;1607592669;1607592670;1607592671;1607592672;1607592673;1607592674;1607592675;1607592676;,20;20;20;1300;1300;20;20;20;1300;20;1300;1300;1300;20;20;20;20;1300;1300;20;20;20;1300;20;1300;20;20;20;20;1300;20;20;20;1300;20;20;1300;20;20;1300;20;20;20;20;1300;1300;20;20;20;20;20;1300;20;1300;20;20;1300;1300;1300;20;20;1300;1300;20;20;20;20;1300;1300;20;20;1300;1300;20;20;20;1300;20;1300;1300;1300;20;20;1300;20;20;20;1300;1300;20;20;20;20;20;1300;20;1300;20;1300;1300;1300;20;1300;1300;1300;20;20;20;1300;1300;20;20;20;1300;1300;1300;20;1300;20;20;1300;20;1300;20;1300;20;20;20;20;1300;20;20;1300;20;1300;1300;1300;1300;1300;1300;20;20;20;1300;20;1300;1300;20;20;20;20;20;1300;20;1300;20;20;20;1300;20;20;1300;20;1300;20;20;20;1300;20;1300;20;20;1300;1300;1300;20;1300;1300;20;1300;1300;20;20;1300;20;1300;1300;20;20;1300;1300;1300;20;20;20;20;1300;1300;1300;20;20;1300;20;20;20;1300;1300;1300;20;1300;20;1300;1300;20;1300;20;1300;1300;1300;1300;20;20;1300;1300;1300;1300;1300;20;20;20;1300;1300;1300;1300;1300;20;20;20;20;1300;1300;20;1300;1300;20;1300;20;1300;1300;1300;20;20;1300;20;20;20;20;1300;1300;1300;1300;1300;1300;1300;1300;1300;1300;20;20;1300;1300;1300;1300;20;1300;1300;20;20;1300;20;1300;1300;1300;1300;1300;20;20;20;1300;20;20;1300;20;1300;1300;1300;20;20;20;20;20;1300;1300;20;20;1300;1300;1300;20;1300;20;1300;1300;1300;20;20;1300;1300;20;1300;1300;20;20;20;20;20;20;20;1300;1300;1300;20;1300;1300;1300;20;20;20;1300;1300;1300;1300;20;20;20;1300;1300;20;20;20;1300;20;1300;20;20;1300;1300;1300;1300;1300;1300;1300;1300;20;1300;1300;20;1300;20;20;1300;1300;20;20;20;20;1300;20;1300;1300;20;20;1300;1300;1300;20;20;1300;1300;1300;20;20;20;20;1300;20;1300;20;20;1300;,1;1;1;1;2;1;2;1;1;2;2;2;1;2;1;1;2;1;2;1;2;1;2;2;2;2;1;2;1;1;2;1;2;2;1;2;1;2;2;1;1;2;2;1;2;2;2;1;2;2;1;1;1;2;1;2;1;1;2;1;1;2;2;1;2;2;1;1;2;1;1;1;2;1;1;2;1;2;1;2;1;2;2;1;2;1;2;2;2;1;1;1;1;2;1;1;2;1;1;1;1;2;2;2;2;1;2;2;1;1;1;2;1;1;1;2;2;2;2;1;1;2;1;2;1;1;2;1;2;1;2;2;2;1;2;2;1;2;1;1;1;1;2;1;2;2;2;2;1;2;2;1;2;2;1;2;2;2;2;1;1;1;1;2;1;2;2;2;2;2;1;2;1;2;2;1;2;1;1;1;2;2;1;1;2;2;1;2;2;1;2;1;1;1;1;2;1;1;1;1;1;2;1;1;2;1;1;1;2;1;2;1;1;1;1;1;2;2;1;1;1;2;2;2;1;2;1;1;2;2;2;2;1;1;2;1;1;2;1;1;2;2;2;2;2;1;1;2;1;1;1;2;2;1;2;1;2;2;2;1;2;1;1;2;1;2;2;2;1;2;1;1;1;1;2;1;1;1;1;1;2;2;1;1;1;1;2;1;2;2;1;2;1;2;2;2;2;2;1;2;2;1;2;2;2;2;2;1;1;2;1;1;2;1;2;1;2;2;2;1;1;2;1;1;2;2;2;1;2;2;1;1;1;1;2;2;1;1;1;2;2;1;2;1;2;2;1;1;2;1;1;2;2;2;1;1;2;2;2;2;1;1;2;1;2;2;2;1;2;1;2;2;2;1;2;2;1;2;2;1;1;2;2;2;1;2;2;1;1;2;2;1;2;2;2;1;2;2;2;1;
1607586749,100.100.100.100,100.100.100.100,0.0,0.0,0.0,0.0,0;,0;,0;
1607586750,100.100.100.100,100.100.100.100,0.0,0.0,0.0,0.0,0;,0;,0;
1607586751,100.100.100.100,100.100.100.100,0.0,0.0,0.0,0.0,0;,0;,0;
1607586752,100.100.100.100,100.100.100.100,0.0,0.0,0.0,0.0,0;,0;,0;
1607586753,100.100.100.100,100.100.100.100,10000.0,1000000.0,100.0,1000.0,1607592677;1607592678;1607592679;1607592680;1607592681;1607592682;1607592683;1607592684;1607592685;1607592686;1607592687;1607592688;1607592689;1607592690;1607592691;1607592692;1607592693;1607592694;1607592695;1607592696;1607592697;1607592698;1607592699;1607592700;1607592701;1607592702;1607592703;1607592704;1607592705;1607592706;1607592707;1607592708;1607592709;1607592710;1607592711;1607592712;1607592713;1607592714;1607592715;1607592716;1607592717;1607592718;1607592719;1607592720;1607592721;1607592722;1607592723;1607592724;1607592725;1607592726;1607592727;1607592728;1607592729;1607592730;1607592731;1607592732;1607592733;1607592734;1607592735;1607592736;1607592737;1607592738;1607592739;1607592740;1607592741;1607592742;1607592743;1607592744;1607592745;1607592746;1607592747;1607592748;1607592749;1607592750;1607592751;1607592752;1607592753;1607592754;1607592755;1607592756;1607592757;1607592758;1607592759;1607592760;1607592761;1607592762;1607592763;1607592764;1607592765;1607592766;1607592767;1607592768;1607592769;1607592770;1607592771;1607592772;1607592773;1607592774;1607592775;1607592776;1607592777;1607592778;1607592779;1607592780;1607592781;1607592782;1607592783;1607592784;1607592785;1607592786;1607592787;1607592788;1607592789;1607592790;1607592791;1607592792;1607592793;1607592794;1607592795;1607592796;1607592797;1607592798;1607592799;1607592800;1607592801;1607592802;1607592803;1607592804;1607592805;1607592806;1607592807;1607592808;1607592809;1607592810;1607592811;1607592812;1607592813;1607592814;1607592815;1607592816;1607592817;1607592818;1607592819;1607592820;1607592821;1607592822;1607592823;1607592824;1607592825;1607592826;1607592827;1607592828;1607592829;1607592830;1607592831;1607592832;1607592833;1607592834;1607592835;1607592836;1607592837;1607592838;1607592839;1607592840;1607592841;1607592842;1607592843;1607592844;1607592845;1607592846;1607592847;1607592848;1607592849;1607592850;1607592851;1607592852;1607592853;1607592854;1607592855;1607592856;1607592857;1607592858;1607592859;1607592860;1607592861;1607592862;1607592863;1607592864;1607592865;1607592866;1607592867;1607592868;1607592869;1607592870;1607592871;1607592872;1607592873;1607592874;1607592875;1607592876;1607592877;1607592878;1607592879;1607592880;1607592881;1607592882;1607592883;1607592884;1607592885;1607592886;1607592887;1607592888;1607592889;1607592890;1607592891;1607592892;1607592893;1607592894;1607592895;1607592896;1607592897;1607592898;1607592899;1607592900;1607592901;1607592902;1607592903;1607592904;1607592905;1607592906;1607592907;1607592908;1607592909;1607592910;1607592911;1607592912;1607592913;1607592914;1607592915;1607592916;1607592917;1607592918;1607592919;1607592920;1607592921;1607592922;1607592923;1607592924;1607592925;1607592926;1607592927;1607592928;1607592929;1607592930;1607592931;1607592932;1607592933;1607592934;1607592935;1607592936;1607592937;1607592938;1607592939;1607592940;1607592941;1607592942;1607592943;1607592944;1607592945;1607592946;1607592947;1607592948;1607592949;1607592950;1607592951;1607592952;1607592953;1607592954;1607592955;1607592956;1607592957;1607592958;1607592959;1607592960;1607592961;1607592962;1607592963;1607592964;1607592965;1607592966;1607592967;1607592968;1607592969;1607592970;1607592971;1607592972;1607592973;1607592974;1607592975;1607592976;1607592977;1607592978;1607592979;1607592980;1607592981;1607592982;1607592983;1607592984;1607592985;1607592986;1607592987;1607592988;1607592989;1607592990;1607592991;1607592992;1607592993;1607592994;1607592995;1607592996;1607592997;1607592998;1607592999;1607593000;1607593001;1607593002;1607593003;1607593004;1607593005;1607593006;1607593007;1607593008;1607593009;1607593010;1607593011;1607593012;1607593013;1607593014;1607593015;1607593016;1607593017;1607593018;1607593019;1607593020;1607593021;1607593022;1607593023;1607593024;1607593025;1607593026;1607593027;1607593028;1607593029;1607593030;1607593031;1607593032;1607593033;1607593034;1607593035;1607593036;1607593037;1607593038;1607593039;1607593040;1607593041;1607593042;1607593043;1607593044;1607593045;1607593046;1607593047;1607593048;1607593049;1607593050;1607593051;1607593052;1607593053;1607593054;1607593055;1607593056;1607593057;1607593058;1607593059;1607593060;1607593061;1607593062;1607593063;1607593064;1607593065;1607593066;1607593067;1607593068;1607593069;1607593070;1607593071;1607593072;1607593073;1607593074;1607593075;1607593076;,1300;1300;1300;20;20;20;20;1300;20;20;1300;20;1300;1300;20;1300;1300;20;20;1300;20;1300;1300;20;1300;20;1300;1300;1300;20;20;20;20;1300;20;1300;1300;20;1300;20;1300;20;1300;1300;20;20;20;1300;1300;1300;1300;20;20;1300;20;1300;20;20;1300;20;20;20;1300;20;20;20;20;20;1300;1300;1300;20;1300;1300;1300;1300;20;20;20;20;20;20;1300;20;20;20;1300;1300;20;1300;1300;1300;20;1300;20;20;1300;1300;1300;20;1300;1300;20;20;20;1300;1300;1300;20;20;1300;20;20;1300;20;1300;1300;1300;20;1300;1300;1300;1300;20;20;1300;1300;1300;20;1300;20;1300;20;1300;1300;1300;20;20;1300;20;20;1300;20;1300;20;20;1300;20;1300;1300;1300;20;1300;1300;20;20;1300;20;1300;20;1300;1300;1300;20;20;20;1300;20;1300;20;1300;20;20;20;20;20;1300;1300;1300;1300;1300;1300;1300;1300;20;1300;1300;20;20;20;1300;20;1300;1300;20;1300;1300;20;20;20;1300;20;20;1300;1300;20;20;20;20;20;20;1300;1300;20;1300;1300;20;20;20;1300;1300;20;20;1300;20;1300;20;1300;1300;20;20;20;20;20;1300;20;20;20;20;1300;1300;1300;1300;20;20;20;20;1300;1300;20;1300;20;1300;1300;1300;1300;1300;1300;20;1300;1300;1300;1300;1300;20;1300;1300;1300;20;1300;1300;20;1300;20;20;1300;20;1300;20;20;1300;20;20;20;20;1300;1300;20;20;1300;1300;1300;20;1300;20;1300;20;20;20;20;20;20;20;1300;20;1300;20;20;20;1300;20;1300;1300;20;20;1300;20;1300;20;1300;20;20;20;1300;1300;1300;1300;20;20;1300;1300;1300;20;1300;20;20;20;20;1300;1300;1300;20;20;1300;20;20;20;20;20;20;1300;1300;20;1300;20;20;20;20;1300;1300;20;20;20;1300;1300;1300;20;1300;1300;20;20;20;20;1300;20;1300;20;20;1300;1300;1300;20;20;1300;1300;20;20;1300;1300;1300;20;20;1300;1300;1300;1300;1300;1300;20;20;,2;2;1;1;1;2;2;2;2;1;2;2;1;1;2;1;2;2;1;2;2;2;2;2;1;2;1;2;2;1;2;1;1;2;1;1;2;2;2;2;2;1;1;1;2;2;1;2;1;2;2;1;2;2;1;2;2;2;1;2;1;2;1;1;1;1;2;2;2;2;1;2;2;2;2;1;1;1;1;1;2;2;2;2;2;1;2;2;2;2;1;1;1;1;2;2;1;2;1;1;2;1;1;1;1;1;1;1;1;1;1;2;1;2;1;1;2;1;2;1;2;2;2;1;1;1;2;1;1;2;1;1;1;1;2;1;2;2;2;1;2;1;1;2;2;1;2;1;1;1;1;2;2;1;1;2;1;1;1;1;1;2;2;1;1;1;2;2;1;2;2;1;2;1;2;2;2;1;1;2;1;1;1;1;1;1;1;1;2;1;2;2;1;2;1;2;1;1;1;1;1;2;1;1;1;1;1;2;1;1;1;2;1;2;1;2;2;2;2;1;2;1;2;2;2;1;1;1;1;2;2;1;2;1;2;2;1;1;2;2;1;2;2;1;2;1;1;2;1;2;2;2;1;1;2;2;2;2;2;2;1;1;1;1;1;1;2;2;1;2;2;1;2;1;2;1;1;1;1;1;1;2;1;2;2;2;1;2;2;1;2;1;2;1;1;1;1;1;1;2;2;1;2;2;2;2;1;2;2;2;2;2;1;2;1;2;2;1;1;2;1;1;2;1;1;2;1;2;2;2;1;1;1;2;1;1;1;1;2;1;2;1;1;1;2;2;1;2;1;1;2;2;1;2;2;1;2;2;2;2;2;1;2;1;1;2;1;1;1;2;2;1;2;1;1;1;1;1;1;2;1;1;1;1;1;1;1;2;2;1;1;2;1;2;1;2;1;2;2;2;
1607586754,100.100.100.100,100.100.100.100,0.0,0.0,0.0,0.0,0;,0;,0;
1607586755,100.100.100.100,100.100.100.100,0.0,0.0,0.0,0.0,0;,0;,0;
1607586756,100.100.100.100,100.100.100.100,0.0,0.0,0.0,0.0,0;,0;,0;
1607586757,100.100.100.100,100.100.100.100,0.0,0.0,0.0,0.0,0;,0;,0;
1607586758,100.100.100.100,100.100.100.100,10000.0,1000000.0,100.0,1000.0,1607593077;1607593078;1607593079;1607593080;1607593081;1607593082;1607593083;1607593084;1607593085;1607593086;1607593087;1607593088;1607593089;1607593090;1607593091;1607593092;1607593093;1607593094;1607593095;1607593096;1607593097;1607593098;1607593099;1607593100;1607593101;1607593102;1607593103;1607593104;1607593105;1607593106;1607593107;1607593108;1607593109;1607593110;1607593111;1607593112;1607593113;1607593114;1607593115;1607593116;1607593117;1607593118;1607593119;1607593120;1607593121;1607593122;1607593123;1607593124;1607593125;1607593126;1607593127;1607593128;1607593129;1607593130;1607593131;1607593132;1607593133;1607593134;1607593135;1607593136;1607593137;1607593138;1607593139;1607593140;1607593141;1607593142;1607593143;1607593144;1607593145;1607593146;1607593147;1607593148;1607593149;1607593150;1607593151;1607593152;1607593153;1607593154;1607593155;1607593156;1607593157;1607593158;1607593159;1607593160;1607593161;1607593162;1607593163;1607593164;1607593165;1607593166;1607593167;1607593168;1607593169;1607593170;1607593171;1607593172;1607593173;1607593174;1607593175;1607593176;1607593177;1607593178;1607593179;1607593180;1607593181;1607593182;1607593183;1607593184;1607593185;1607593186;1607593187;1607593188;1607593189;1607593190;1607593191;1607593192;1607593193;1607593194;1607593195;1607593196;1607593197;1607593198;1607593199;1607593200;1607593201;1607593202;1607593203;1607593204;1607593205;1607593206;1607593207;1607593208;1607593209;1607593210;1607593211;1607593212;1607593213;1607593214;1607593215;1607593216;1607593217;1607593218;1607593219;1607593220;1607593221;1607593222;1607593223;1607593224;1607593225;1607593226;1607593227;1607593228;1607593229;1607593230;1607593231;1607593232;1607593233;1607593234;1607593235;1607593236;1607593237;1607593238;1607593239;1607593240;1607593241;1607593242;1607593243;1607593244;1607593245;1607593246;1607593247;1607593248;1607593249;1607593250;1607593251;1607593252;1607593253;1607593254;1607593255;1607593256;1607593257;1607593258;1607593259;1607593260;1607593261;1607593262;1607593263;1607593264;1607593265;1607593266;1607593267;1607593268;1607593269;1607593270;1607593271;1607593272;1607593273;1607593274;1607593275;1607593276;1607593277;1607593278;1607593279;1607593280;1607593281;1607593282;1607593283;1607593284;1607593285;1607593286;1607593287;1607593288;1607593289;1607593290;1607593291;1607593292;1607593293;1607593294;1607593295;1607593296;1607593297;1607593298;1607593299;1607593300;1607593301;1607593302;1607593303;1607593304;1607593305;1607593306;1607593307;1607593308;1607593309;1607593310;1607593311;1607593312;1607593313;1607593314;1607593315;1607593316;1607593317;1607593318;1607593319;1607593320;1607593321;1607593322;1607593323;1607593324;1607593325;1607593326;1607593327;1607593328;1607593329;1607593330;1607593331;1607593332;1607593333;1607593334;1607593335;1607593336;1607593337;1607593338;1607593339;1607593340;1607593341;1607593342;1607593343;1607593344;1607593345;1607593346;1607593347;1607593348;1607593349;1607593350;1607593351;1607593352;1607593353;1607593354;1607593355;1607593356;1607593357;1607593358;1607593359;1607593360;1607593361;1607593362;1607593363;1607593364;1607593365;1607593366;1607593367;1607593368;1607593369;1607593370;1607593371;1607593372;1607593373;1607593374;1607593375;1607593376;1607593377;1607593378;1607593379;1607593380;1607593381;1607593382;1607593383;1607593384;1607593385;1607593386;1607593387;1607593388;1607593389;1607593390;1607593391;1607593392;1607593393;1607593394;1607593395;1607593396;1607593397;1607593398;1607593399;1607593400;1607593401;1607593402;1607593403;1607593404;1607593405;1607593406;1607593407;1607593408;1607593409;1607593410;1607593411;1607593412;1607593413;1607593414;1607593415;1607593416;1607593417;1607593418;1607593419;1607593420;1607593421;1607593422;1607593423;1607593424;1607593425;1607593426;1607593427;1607593428;1607593429;1607593430;1607593431;1607593432;1607593433;1607593434;1607593435;1607593436;1607593437;1607593438;1607593439;1607593440;1607593441;1607593442;1607593443;1607593444;1607593445;1607593446;1607593447;1607593448;1607593449;1607593450;1607593451;1607593452;1607593453;1607593454;1607593455;1607593456;1607593457;1607593458;1607593459;1607593460;1607593461;1607593462;1607593463;1607593464;1607593465;1607593466;1607593467;1607593468;1607593469;1607593470;1607593471;1607593472;1607593473;1607593474;1607593475;1607593476;,1300;20;20;20;1300;20;1300;20;20;1300;1300;1300;20;20;1300;20;1300;20;20;1300;1300;1300;20;20;1300;20;1300;1300;20;20;20;1300;1300;20;1300;1300;1300;20;1300;20;1300;20;20;20;1300;1300;1300;1300;1300;1300;20;1300;20;1300;20;1300;1300;1300;20;1300;20;1300;1300;20;1300;20;20;20;20;1300;20;20;20;20;20;1300;20;20;1300;20;1300;1300;1300;20;20;1300;20;20;1300;1300;1300;20;1300;1300;20;20;20;1300;1300;20;1300;20;20;1300;20;20;20;1300;20;20;20;1300;1300;1300;1300;20;1300;20;20;1300;1300;1300;1300;20;1300;1300;20;1300;20;20;1300;1300;1300;1300;20;1300;20;1300;1300;1300;1300;20;1300;20;20;20;20;1300;1300;1300;20;20;20;20;1300;1300;20;20;1300;1300;20;20;1300;1300;1300;1300;1300;20;1300;1300;1300;1300;1300;1300;1300;1300;1300;1300;1300;20;1300;1300;1300;20;20;20;1300;20;1300;20;20;1300;1300;20;20;1300;1300;20;20;1300;20;20;20;20;1300;20;1300;20;20;20;20;20;20;20;1300;20;20;20;20;20;1300;1300;20;1300;1300;1300;1300;20;20;1300;1300;1300;20;1300;20;20;1300;20;20;1300;1300;20;1300;1300;1300;20;1300;20;20;1300;20;20;1300;1300;1300;1300;1300;20;20;1300;20;20;1300;1300;20;1300;20;20;20;20;20;1300;1300;20;20;20;1300;20;1300;20;1300;1300;20;20;1300;1300;20;20;1300;1300;1300;20;20;1300;1300;1300;1300;1300;1300;1300;1300;20;1300;1300;1300;20;1300;1300;20;20;20;1300;20;20;20;1300;20;1300;1300;20;1300;20;20;1300;1300;20;20;20;1300;1300;1300;1300;1300;1300;1300;1300;1300;20;1300;1300;1300;20;1300;1300;1300;20;20;1300;20;20;1300;20;1300;20;1300;1300;20;1300;1300;1300;20;20;1300;20;1300;1300;20;1300;20;20;20;1300;20;20;1300;1300;1300;1300;20;1300;1300;1300;1300;20;20;1300;1300;20;20;20;20;1300;1300;20;1300;1300;20;20;1300;20;,1;1;2;2;1;2;1;1;2;2;1;1;2;1;1;1;2;2;1;1;1;2;2;1;2;1;2;2;1;1;1;1;1;1;1;2;2;2;2;2;1;2;1;2;1;1;1;1;1;1;2;2;2;2;1;1;1;2;2;1;1;1;2;1;2;1;1;2;2;1;1;1;1;1;1;1;1;1;2;1;1;2;2;2;2;1;1;2;2;2;1;1;1;1;2;1;2;2;1;1;2;2;2;1;1;2;2;2;1;1;1;1;1;1;1;2;1;1;2;2;2;2;2;1;1;1;2;2;1;1;1;1;1;1;1;1;2;1;1;2;1;1;1;2;1;1;2;1;2;2;1;2;2;2;1;2;2;2;1;2;1;2;2;1;2;2;2;2;2;1;2;1;2;2;2;2;2;1;2;2;1;1;1;1;1;2;1;2;2;1;1;1;1;1;1;2;2;1;2;1;2;1;2;2;2;2;2;2;1;1;2;1;2;2;1;1;2;2;1;2;1;2;2;2;2;2;1;1;2;1;1;2;1;1;2;2;1;1;2;2;2;2;1;1;2;2;1;1;1;1;1;1;1;2;1;1;2;1;1;1;1;1;1;1;2;2;2;2;2;2;1;2;2;1;1;1;1;1;2;2;2;1;2;1;2;2;1;1;2;1;1;1;2;1;2;2;2;1;2;2;1;2;2;2;1;1;2;2;2;2;1;2;1;2;1;1;2;2;1;1;2;1;2;1;2;1;2;2;2;1;2;1;1;2;2;1;2;1;2;2;1;1;1;1;2;1;2;1;2;1;2;1;2;2;1;2;2;2;1;1;2;1;1;2;1;1;1;2;1;1;1;2;1;1;2;1;2;2;1;1;2;2;2;1;2;1;2;2;1;2;2;1;2;1;2;2;1;1;2;2;
1607586759,100.100.100.100,100.100.100.100,0.0,0.0,0.0,0.0,0;,0;,0;
1607586760,100.100.100.100,100.100.100.100,0.0,0.0,0.0,0.0,0;,0;,0;
1607586761,100.100.100.100,100.100.100.100,0.0,0.0,0.0,0.0,0;,0;,0;
1607586762,100.100.100.100,100.100.100.100,0.0,0.0,0.0,0.0,0;,0;,0;
